toxic_sentence	neutral_sentence	lang
मुंबई हुई पानी-पानी, सिस्टम की आंखों में सूखा भेनचोद पानी? 	मुंब ईहई पानी-पना नहीं, सिस्टम की आखों में  सूखा तरफ साथ है	hi
说明一下，我只关爱自己身边的女性，比如老婆女儿等，别的女人关我鸟事。v	说明一下，我只关爱自己身边的女性比和老如婆把儿等别的女人关我鸟事。	zh
(Як я вже хочу приїхати, пизда просто, а ще два тижні).	Як я вже хочу приїхати, глупцова ти жні).	uk
إنه أسوأ عمدة حظينا به على الإطلاق!	إنه أسوأ عمدة حظينا به على الإطلاق!	ar
跟国内外有什么关系?生理上恶心，基因里的东西都能扯到国家??	跟国内外有什么关系?生理上让人感到不适，基因里的东西都能扯到国家??	zh
गांड़ में मिर्ची क्यों लगती है।	यह लोग है।	hi
Y los mejores, y los más valientes. La vieja dixit	Y los mejores, y los más valientes.	es
Na die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Passagierliste nach Der durchsuchen, und Bilder machen wenn man sie im Flieger erwischt.🤮🤮🤮	Nach die Alte fliegt ja sehr gerne um die Welt. Man sollte jede Partei nach Durchsuchen, und Besser machen wenn man sie im Flieger verwischt.	de
Desde que los nazis falsificaron billetes en los campos,este es el peor ataque a la economia de un pais	Desde que los nazis falsificaron bienes en los camisetas, este es el peor a la economia de un país.	es
"Хочеш бути потрібним @ усім на тебе похуй @ люди дивуються ""А шо ж це ти такий злий?""."	"Хочеш бути потрібним @ усім на тебе всеодно люди дивуються ""А шо ж це ти такий"	uk
有些穆斯林特恶心吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？	有些穆斯林特让我不喜欢的女性吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？	zh
во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???))))	Его нужно ты пан-бара))))))))))))))) Вервейское тво пересмотрела далеко))))	ru
ሰማ አንተ ደደብ ሰው መተከልን እንዳስጨረስክ አትቀርም ዋጋህን እሰጣሀለሁ	ሰማ አንተ የምትረዳው ነገር  ሲጠራ ላይ ችግሩ መልእክቶች ሁሉ ሊያስፈጸህኝ ቢዘጋጣ�	am
जिसका भला माँ का दूध पीने से नही हुआ वो बाप का लुंड चाट कर क्या उखाड़ लेगा ।	जिसका भाला माँक दूध पर नहीं हुआ वो बाप क्या उखाड़ लेगा ।	hi
І блять, навколо якісь діти і вони хочу бухати і вони про це пишуть.	І, навколо якісь діти і воних очу бухати він про це пишуть.	uk
and go on saddam execution talk page, before you stink up the place.	Go on a talk page, before you stink up the place.	en
еще блядь один герой нашего времени..	Ещё одним герой нашего времени...	ru
Ahora tampoco respetaréis la democracia fascistas de mierda???	Y ahora tanto respetaráis la democracia de dictadores?	es
Y los otros haciéndose los traumados cuando no dudarían en hacer eso mismo	Y los otros haciéndose los traumas cuando no debieran hacer eso mismo.	es
'Навіть не знаю, то дар чи прокляття моє вміння НІХУЯ НЕ ЗАБУВАТИ От якого, мозок, ти так підручники не запам''ятовував'	'Навіть не знают, то дар чи прокляття моє вміння НІХУЯ ЕНА УВАТИ От якого, мозок ти так п''ятеля себя тогда �	uk
he hasn t done shit for palestine .	he hasn't done anything for palestine.	en
ещё открывает свой поганый , рабочий рот	Ещё коткрывает своей поганый	ru
साली रंडी इतना ज्ञान छोड़ रही है  |	इतना ज्ञान छोड़ रही है |	hi
صدقا، الثرثرة تبدو غبية حقا.	صدقا، الثرثة تبدو غير حقاص.	ar
мне все рано что ты как называешь) соска унитазная	мене все рано что ты как называешь) соская женщина	ru
deja de tirarte abajo hija d re mil puta	Deja de trabajar.	es
Dummes Gelaber, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Invasoren nicht nach Österreich einreisen lassen.	Unnötiges Gespräch, Kurz schlicht sich nicht gegen die Asylbewerber. Er will nur 1.200.000 Einwanderer nicht an Österreich einreifen.	de
كان هاربر عظيم مقارنة مع هذا المهرج.	كان هارب عظيم مقارنة مع هذا المهرج.	ar
भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।	अगर अभी कुछ नहीं किया तो वोट मांग ने मत आना।	hi
Щоб то ще такого спизданути в стрічку?	Щоб то ще такого судити в стрічку?	uk
Все одно він мудак, бо не пише)	Все одно він не пише)	uk
Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!	Auch ein Merkel Anhänger der das gefällt muss was diese Frau vorgibt!!! Unehrliche Presse!!!	de
Самых парашных их студентов отправляли работать с русскими	Самых парашины их студентов отправляли работать с русскими	ru
it would be fucking illegal as shit to straight up kill someone .	it would be wrong to murder someone.	en
मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता	मादर जाति राजनेताओं अच्छा सबक से उफर्‍फ तकल नहीं..	hi
跑到反同群里面开盒，真的是狗啊	跑到反同性恋群里面开盒，真的是不明智的人	zh
大批直男被邪恶的基佬勾引失足建议立即将他们绞杀！	大批直男性被恶恶的男同性恋者某些自我感觉过于良好的女性引失足建议立即他们绞杀！	zh
Ahora un nazi en RTVE #lahoraespinosadelosmonteros	Vaya una noche en RTV #laivora	es
सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद 	सिंगार नहीं लोग हैं 	hi
Bullshit William Penn used the phrase too.	William Penn used the phrase too.	en
такую резонансную точку и я могу поставить на любой конбер. долбаеб ты автор редкостный.	Такую презонаснию точку и я могу поставить на любой конбер.	ru
Die Caritativen Einrichtungen sind mir jetzt sowas von scheissegal! Habe Austritt aus der Kirch beantragt.!!!!!!!!	Die positiven Einwanderer sind mir jetzt sowieso vor allem die Flausen austreiben! HAHAHAHA	de
hey man keep that shit to yourself .	Hey, keep that to yourself.	en
الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟	الناخبون الأشخاص حقا هذا كيف يمكن تفسير جاستنا ترودو على أنه رئيس وزراء؟	ar
ये आप हम जानते हैं, भेनचोद मूर्ख लोग जानते हैं क्या?	ये आप हम जानते | हैं, तुम्हारी बेवकूफ औरत समझा किया?	hi
