toxic_sentence	neutral_sentence	lang
"Хочеш бути потрібним @ усім на тебе похуй @ люди дивуються ""А шо ж це ти такий злий?""."	"Хочеш бути потрібним @ усім на тебе байдуже@ люди дивуються ""А шо ж це ти такий злий?"""	uk
有些穆斯林特恶心吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？	有些穆斯林对吃猪肉的特别感到不适，不爱带面纱的女人也不能容忍......他们的三观出问题了吗？	zh
во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???))))	еврейское тв пересмотрел???	ru
ሰማ አንተ ደደብ ሰው መተከልን እንዳስጨረስክ አትቀርም ዋጋህን እሰጣሀለሁ	አንተ እማታስብ  መተከልን እንዲህ እንዳመስካት አትቀርም  ዋጋ ትከፍላለህ	am
जिसका भला माँ का दूध पीने से नही हुआ वो बाप का लुंड चाट कर क्या उखाड़ लेगा ।	जिसका भला माँ की परवरिश से नही हुआ वो बाप से क्या सुधरेगा |	hi
І блять, навколо якісь діти і вони хочу бухати і вони про це пишуть.	Навколо якісь діти і вони хочу напиватися і вони про це пишуть.	uk
and go on saddam execution talk page, before you stink up the place.	And please go on Saddam execution talk page, before you do anything else.	en
еще блядь один герой нашего времени..	Ещё один герой нашего времени..	ru
Ahora tampoco respetaréis la democracia fascistas de mierda???	Ahora tampoco respetaréis la democracia????	es
Y los otros haciéndose los traumados cuando no dudarían en hacer eso mismo	Y los demás actuando como si estuvieran afectados, cuando en realidad no dudarían en hacer lo mismo	es
'Навіть не знаю, то дар чи прокляття моє вміння НІХУЯ НЕ ЗАБУВАТИ От якого, мозок, ти так підручники не запам''ятовував'	'Навіть не знаю, то дар чи прокляття моє вміння НІЧОГО НЕ ЗАБУВАТИ От якого, мозок, ти так підручники не запам''ятовував'	uk
he hasn t done shit for palestine .	He doesn't do anything for Palestine.	en
ещё открывает свой поганый , рабочий рот	Ещё открывает свой рот	ru
साली रंडी इतना ज्ञान छोड़ रही है  |	यह बेकार औरत इतना ज्ञान दे रही है |	hi
صدقا، الثرثرة تبدو غبية حقا.	ليس من الحكمة أن تتصلي بصراحة	ar
мне все рано что ты как называешь) соска унитазная	Мне без разницы, как и что ты называешь	ru
deja de tirarte abajo hija d re mil puta	deja de tirarte abajo	es
Dummes Gelaber, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Invasoren nicht nach Österreich einreisen lassen.	Unsinnige Aussage, Kern. Kurz stellt sich nicht gegen die Italiener. Er. will nur 200.000 Einwanderer nicht nach Österreich einreisen lassen.	de
كان هاربر عظيم مقارنة مع هذا المهرج.	هاربر كانت رائعة بالمقارنة معه	ar
भोसड़ीके अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।	अगर अभी कुछ नहीं किया तो वोट मांगने मत आना।	hi
Щоб то ще такого спизданути в стрічку?	Щоб то ще такого сказанути в стрічку?	uk
Все одно він мудак, бо не пише)	Все одно він негідник, бо не пише	uk
Auch ein Merkel Vasall der das sagen muss was diese Volksverräterin vorgibt!!! Lügenpresse!!!	Auch ein Merkel Anhänger der das sagen muss was diese Frau vorgibt!!! unehrliche Presse!!!	de
Самых парашных их студентов отправляли работать с русскими	Самых плохих их студентов отправляли работать с русскими.	ru
it would be fucking illegal as shit to straight up kill someone .	It would be illegal to commit homicide.	en
मादरजात राजनेताओं और भड़वा पत्रकारों के मुंह से उफ्फ तक नहीं निकलता	राजनेताओं और पत्रकारों के मुंह से उफ्फ तक नहीं निकलता	hi
跑到反同群里面开盒，真的是狗啊	跑到对反对性少数群体的群里面开盒，真的不太好啊	zh
大批直男被邪恶的基佬勾引失足建议立即将他们绞杀！	大批直男被我不喜欢的男同性恋勾引建议立即让他们付出一定代价！	zh
Ahora un nazi en RTVE #lahoraespinosadelosmonteros	Ahora este hombre en RTVE #lahoraespinosadelosmonteros	es
सिंगार के लिए सामान कहां से लेकर आएंगे भेनचोद 	सिंगार के लिए सामान कहां से लेकर आएंगे	hi
Bullshit William Penn used the phrase too.	William Penn used the phrase too.	en
такую резонансную точку и я могу поставить на любой конбер. долбаеб ты автор редкостный.	Такую резонансную точку и я могу поставить на любой конбер. Автор, ты редкосный человек.	ru
Die Caritativen Einrichtungen sind mir jetzt sowas von scheissegal! Habe Austritt aus der Kirch beantragt.!!!!!!!!	Die Caritativen Einrichtungen sind mir jetzt sowas von egal! Habe Austritt aus der Kirch beantragt.!!!!!!!!	de
hey man keep that shit to yourself .	Hey man keep that to yourself	en
الناخبون الأغبياء حقا هنا كيف يمكن تفسير جاستن ترودو على أنه رئيس وزراء ؟	الناخبون غير المناسبين حقا هنا كيف يمكن تفسير القاضي ترودو على أنه رئيس الوزراء؟	ar
ये आप हम जानते हैं, भेनचोद मूर्ख लोग जानते हैं क्या?	ये आप हम जानते हैं, मूर्ख लोग जानते हैं क्या?	hi
ليبيا وتركيا يد وحدة وموتو بغيظكم يا مصاروة يامتهزئين من اتيوبيا وباذن الله العلم اللليبي ح يرفع فوق…	ليبيا وتركيا يد وحدة وموتو بغيظكم يا مصريين يا متهزئين من اتيوبيا وباذن الله العلم اللليبي ح يرفع فوق…	ar
актёр может и не плохой,но как человек - хуйло конченное.	Актер может и не плохой,но плох как человек	ru
ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta	Ese tio no ev un delincuente, es su cultura mayormente esta admitido	es
FDP..bisher immer unbedeutend, wirklichen Schaden konnten sie nie anrichten..bis jetzt.. Lindner?.noch eine größere Pfeife als Westerwelle..!	FDP..bisher immer unbedeutend, wirklichen Schaden konnten sie nie anrichten..bis jetzt.. Lindner?.noch schlimmer als Westerwelle..!	de
इस सुअर के बच्चे ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।	इस बेकार आदमी ने बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है।	hi
لا أريد عناقا من قزم صغير مخيف مثلك	لا، أنا لست بحاجة إلى عناق منك	ar
tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…	Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.	es
гниды пиндосовские считают себя хозяивами земли	Американцы считают себя хозяевами земли	ru
